3bf1f1,127.0.0.1,GET,http://localhost:8000/,1560397727,
93d305,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560397728,
691194,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560397728,8f35fc
8f35fc,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560397728,
1092b0,127.0.0.1,GET,http://localhost:8000/,1560397730,
eb0c4e,127.0.0.1,GET,http://localhost:8000/,1560397864,
cdf275,127.0.0.1,GET,http://localhost:8000/api/account,1560398105,3043c6
3043c6,127.0.0.1,GET,http://localhost:8000/api/account,1560398105,
b84691,127.0.0.1,GET,http://localhost:8000/,1560398125,
996afb,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560398128,
0902a8,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560398128,61f183
61f183,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560398128,
f67908,127.0.0.1,GET,http://localhost:8000/,1560398298,
ebe789,127.0.0.1,GET,http://localhost:8000/,1560398300,
4f2df7,127.0.0.1,GET,http://localhost:8000/,1560398822,
2870e2,127.0.0.1,GET,http://localhost:8000/dinosaurs/2,1560398823,
cd1de8,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560398823,1060db
1060db,127.0.0.1,GET,http://localhost:8000/dinosaurs/img/aventador.jpg,1560398823,
e3801d,127.0.0.1,GET,http://localhost:8000/,1560398988,
5cf222,127.0.0.1,GET,http://localhost/dinosaurs/22,1560398988,ceb705
ceb705,127.0.0.1,GET,http://localhost/dinosaurs/22,1560398988,
9cbe83,127.0.0.1,GET,http://localhost:8000/,1560399085,
3d84c8,127.0.0.1,GET,http://localhost/dinosaurs/2,1560399085,
6aad14,127.0.0.1,GET,http://localhost:8000/,1560399776,b55c86
b55c86,127.0.0.1,GET,http://localhost:8000/,1560399776,
dae227,127.0.0.1,GET,http://localhost:8000/,1560399790,
b45591,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400316,
5016f7,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400318,
044db5,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400318,
e8a7bc,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400318,
70f70b,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400318,
3304b0,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400319,
44a978,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400320,
a3d298,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400320,
ce9ab7,127.0.0.1,GET,http://localhost:8000/dinosaurs/1,1560400321,
